Id,SalePrice
1461,110000
1462,140000
1463,175000
1464,185000
1465,180000
1466,178000
1467,185000
1468,185000
1469,140000
1470,129000
1471,151000
1472,118000
1473,88000
1474,148500
1475,110000
1476,320000
1477,287090
1478,240000
1479,240000
1480,260000
1481,240000
1482,202500
1483,181000
1484,185000
1485,180000
1486,215000
1487,250000
1488,232000
1489,185000
1490,185000
1491,180000
1492,115000
1493,190000
1494,250000
1495,250000
1496,151000
1497,185000
1498,151000
1499,151000
1500,151000
1501,172500
1502,151000
1503,185000
1504,230000
1505,185000
1506,190000
1507,250000
1508,190000
1509,140000
1510,140000
1511,140000
1512,140000
1513,140000
1514,135000
1515,135000
1516,140000
1517,140000
1518,145000
1519,230000
1520,135000
1521,135000
1522,140000
1523,135000
1524,145000
1525,135000
1526,140000
1527,145000
1528,140000
1529,140000
1530,155000
1531,135000
1532,115000
1533,140000
1534,115000
1535,140000
1536,140000
1537,110000
1538,140000
1539,140000
1540,200000
1541,140000
1542,140000
1543,140000
1544,110000
1545,115000
1546,140000
1547,135000
1548,140000
1549,140000
1550,135000
1551,135000
1552,140000
1553,140000
1554,135000
1555,135000
1556,135000
1557,135000
1558,110000
1559,135000
1560,140000
1561,135000
1562,147000
1563,110000
1564,140000
1565,140000
1566,260000
1567,110000
1568,190000
1569,135000
1570,140000
1571,140000
1572,145000
1573,260000
1574,140000
1575,275000
1576,175000
1577,185000
1578,140000
1579,145000
1580,185000
1581,145000
1582,110000
1583,385000
1584,250000
1585,140000
1586,86000
1587,112000
1588,140000
1589,110000
1590,125000
1591,115000
1592,135000
1593,110000
1594,200000
1595,135000
1596,140000
1597,145000
1598,190000
1599,140000
1600,275000
1601,86000
1602,140000
1603,110000
1604,275000
1605,230000
1606,140000
1607,190000
1608,185000
1609,185000
1610,167500
1611,140000
1612,175000
1613,145000
1614,145000
1615,88000
1616,88000
1617,88000
1618,110000
1619,144000
1620,200000
1621,145000
1622,140000
1623,275000
1624,240000
1625,110000
1626,140000
1627,175000
1628,250000
1629,180000
1630,385000
1631,180000
1632,185000
1633,180000
1634,185000
1635,185000
1636,176000
1637,190000
1638,190000
1639,180000
1640,250000
1641,180000
1642,185000
1643,185000
1644,212000
1645,190000
1646,140000
1647,140000
1648,140000
1649,135000
1650,120500
1651,120500
1652,118000
1653,118000
1654,148500
1655,148500
1656,148500
1657,148500
1658,148500
1659,140000
1660,145000
1661,250000
1662,250000
1663,315000
1664,385000
1665,240000
1666,260000
1667,250000
1668,320000
1669,230000
1670,320000
1671,240000
1672,385000
1673,250000
1674,230000
1675,185000
1676,196000
1677,185000
1678,385000
1679,315000
1680,230000
1681,185000
1682,315000
1683,185000
1684,174000
1685,174000
1686,185000
1687,180000
1688,185000
1689,190000
1690,180000
1691,185000
1692,250000
1693,180000
1694,185000
1695,180000
1696,250000
1697,180000
1698,290000
1699,232000
1700,250000
1701,250000
1702,240000
1703,230000
1704,230000
1705,185000
1706,611657
1707,185000
1708,185000
1709,250000
1710,185000
1711,250000
1712,240000
1713,240000
1714,212000
1715,185000
1716,155000
1717,155000
1718,140000
1719,200000
1720,190000
1721,155000
1722,155000
1723,155000
1724,185000
1725,250000
1726,185000
1727,185000
1728,185000
1729,185000
1730,140000
1731,140000
1732,129000
1733,110000
1734,135000
1735,130000
1736,135000
1737,130000
1738,215000
1739,250000
1740,185000
1741,185000
1742,172500
1743,155000
1744,190000
1745,190000
1746,140000
1747,190000
1748,250000
1749,175000
1750,140000
1751,250000
1752,130000
1753,140000
1754,190000
1755,175000
1756,110000
1757,110000
1758,140000
1759,160000
1760,140000
1761,140000
1762,140000
1763,140000
1764,115000
1765,140000
1766,155000
1767,190000
1768,135000
1769,140000
1770,135000
1771,140000
1772,135000
1773,135000
1774,135000
1775,135000
1776,140000
1777,110000
1778,135000
1779,140000
1780,140000
1781,135000
1782,110000
1783,135000
1784,112000
1785,135000
1786,140000
1787,140000
1788,86000
1789,110000
1790,110000
1791,200000
1792,140000
1793,140000
1794,140000
1795,140000
1796,140000
1797,140000
1798,135000
1799,110000
1800,140000
1801,135000
1802,140000
1803,140000
1804,140000
1805,140000
1806,135000
1807,145000
1808,140000
1809,135000
1810,140000
1811,100000
1812,135000
1813,135000
1814,115000
1815,86000
1816,110000
1817,140000
1818,140000
1819,135000
1820,100000
1821,135000
1822,140000
1823,100000
1824,140000
1825,140000
1826,140000
1827,115000
1828,135000
1829,140000
1830,140000
1831,135000
1832,145000
1833,140000
1834,135000
1835,122000
1836,140000
1837,112000
1838,140000
1839,110000
1840,179000
1841,135000
1842,135000
1843,140000
1844,145000
1845,140000
1846,140000
1847,140000
1848,86000
1849,140000
1850,140000
1851,140000
1852,140000
1853,140000
1854,147000
1855,144000
1856,215000
1857,160000
1858,142953
1859,112000
1860,144000
1861,112000
1862,250000
1863,250000
1864,250000
1865,394432
1866,230000
1867,230000
1868,230000
1869,185000
1870,230000
1871,230000
1872,174000
1873,260000
1874,145000
1875,185000
1876,181000
1877,185000
1878,230000
1879,135000
1880,140000
1881,230000
1882,250000
1883,230000
1884,230000
1885,215000
1886,230000
1887,180000
1888,235000
1889,174000
1890,140000
1891,140000
1892,100000
1893,135000
1894,135000
1895,140000
1896,135000
1897,135000
1898,140000
1899,140000
1900,135000
1901,140000
1902,140000
1903,239000
1904,140000
1905,190000
1906,135000
1907,190000
1908,124000
1909,124000
1910,124000
1911,190000
1912,190000
1913,140000
1914,86000
1915,275000
1916,110000
1917,250000
1918,140000
1919,140000
1920,145000
1921,385000
1922,320000
1923,190000
1924,190000
1925,250000
1926,385000
1927,135000
1928,140000
1929,145000
1930,145000
1931,145000
1932,155000
1933,140000
1934,181000
1935,185000
1936,185000
1937,185000
1938,185000
1939,130000
1940,180000
1941,181000
1942,185000
1943,275000
1944,290000
1945,315000
1946,140000
1947,275000
1948,185000
1949,190000
1950,180000
1951,190000
1952,215000
1953,190000
1954,180000
1955,140000
1956,250000
1957,140000
1958,290000
1959,135000
1960,110000
1961,110000
1962,118000
1963,118000
1964,118000
1965,148500
1966,140000
1967,230000
1968,555000
1969,315000
1970,290000
1971,250000
1972,250000
1973,250000
1974,290000
1975,385000
1976,290000
1977,250000
1978,240000
1979,240000
1980,174000
1981,230000
1982,185000
1983,185000
1984,173000
1985,192000
1986,230000
1987,185000
1988,185000
1989,185000
1990,215000
1991,185000
1992,185000
1993,174000
1994,200000
1995,185000
1996,250000
1997,230000
1998,385000
1999,250000
2000,290000
2001,290000
2002,230000
2003,250000
2004,230000
2005,185000
2006,185000
2007,250000
2008,185000
2009,212000
2010,180000
2011,155000
2012,185000
2013,185000
2014,185000
2015,185000
2016,185000
2017,185000
2018,130000
2019,147000
2020,125000
2021,112000
2022,175000
2023,140000
2024,250000
2025,290000
2026,185000
2027,151000
2028,151000
2029,172500
2030,275000
2031,185000
2032,185000
2033,275000
2034,155000
2035,185000
2036,172500
2037,172500
2038,250000
2039,270000
2040,250000
2041,190000
2042,185000
2043,175000
2044,140000
2045,190000
2046,135000
2047,140000
2048,129000
2049,135000
2050,140000
2051,135000
2052,140000
2053,135000
2054,110000
2055,140000
2056,140000
2057,135000
2058,190000
2059,135000
2060,155000
2061,140000
2062,140000
2063,110000
2064,140000
2065,140000
2066,140000
2067,140000
2068,135000
2069,115000
2070,115000
2071,86000
2072,140000
2073,145000
2074,140000
2075,140000
2076,110000
2077,141000
2078,135000
2079,140000
2080,110000
2081,135000
2082,141000
2083,140000
2084,110000
2085,135000
2086,140000
2087,140000
2088,135000
2089,86000
2090,135000
2091,135000
2092,140000
2093,115000
2094,115000
2095,140000
2096,115000
2097,115000
2098,140000
2099,86000
2100,135000
2101,140000
2102,140000
2103,110000
2104,137000
2105,112000
2106,110000
2107,200000
2108,115000
2109,115000
2110,110000
2111,140000
2112,135000
2113,125500
2114,135000
2115,140000
2116,115000
2117,140000
2118,135000
2119,115000
2120,135000
2121,110000
2122,120000
2123,115000
2124,140000
2125,140000
2126,140000
2127,140000
2128,135000
2129,110000
2130,140000
2131,140000
2132,135000
2133,115000
2134,135000
2135,110000
2136,100000
2137,135000
2138,140000
2139,140000
2140,130000
2141,145000
2142,135000
2143,140000
2144,140000
2145,140000
2146,140000
2147,160000
2148,140000
2149,145000
2150,190000
2151,135000
2152,135000
2153,135000
2154,112000
2155,135000
2156,250000
2157,215000
2158,250000
2159,215000
2160,174000
2161,230000
2162,385000
2163,230000
2164,230000
2165,140000
2166,145000
2167,190000
2168,185000
2169,185000
2170,230000
2171,140000
2172,140000
2173,185000
2174,240000
2175,230000
2176,275000
2177,250000
2178,230000
2179,140000
2180,145000
2181,185000
2182,230000
2183,185000
2184,135000
2185,145000
2186,140000
2187,140000
2188,140000
2189,190000
2190,82000
2191,135000
2192,125000
2193,135000
2194,135000
2195,110000
2196,140000
2197,135000
2198,140000
2199,145000
2200,140000
2201,140000
2202,155000
2203,140000
2204,135000
2205,135000
2206,140000
2207,140000
2208,140000
2209,190000
2210,124000
2211,115000
2212,115000
2213,135000
2214,140000
2215,115000
2216,140000
2217,82000
2218,135000
2219,135000
2220,100000
2221,275000
2222,275000
2223,240000
2224,230000
2225,140000
2226,175000
2227,180000
2228,230000
2229,240000
2230,176000
2231,230000
2232,175000
2233,175000
2234,185000
2235,185000
2236,240000
2237,315000
2238,206300
2239,147000
2240,140000
2241,140000
2242,140000
2243,127000
2244,91000
2245,91000
2246,135000
2247,118000
2248,145000
2249,135000
2250,140000
2251,135000
2252,140000
2253,185000
2254,185000
2255,181000
2256,185000
2257,200000
2258,185000
2259,178000
2260,140000
2261,180000
2262,180000
2263,250000
2264,250000
2265,145000
2266,275000
2267,385000
2268,240000
2269,140000
2270,185000
2271,180000
2272,190000
2273,140000
2274,180000
2275,140000
2276,175000
2277,140000
2278,140000
2279,130000
2280,135000
2281,181000
2282,185000
2283,118000
